140 26 7
0.086957 0.026087 0.034783 0.000000 0.069565 0.008696 0.008696 0.017391 0.026087 0.000000 0.017391 0.086957 0.026087 0.043478 0.104348 0.043478 0.017391 0.008696 0.043478 0.060870 0.043478 0.008696 0.000000 0.000000 0.000000 0.017391 -1 -1 -1 -1 -1 -1 -1
0.156522 0.026087 0.017391 0.043478 0.052174 0.000000 0.000000 0.034783 0.069565 0.000000 0.008696 0.000000 0.026087 0.052174 0.017391 0.000000 0.008696 0.052174 0.069565 0.043478 0.026087 0.008696 0.008696 0.000000 0.000000 0.017391 -1 -1 -1 -1 -1 -1 -1
0.093458 0.000000 0.028037 0.018692 0.065421 0.018692 0.018692 0.028037 0.093458 0.000000 0.000000 0.028037 0.009346 0.084112 0.046729 0.037383 0.000000 0.065421 0.028037 0.056075 0.018692 0.009346 0.000000 0.000000 0.000000 0.009346 -1 -1 -1 -1 -1 -1 -1
0.102564 0.008547 0.068376 0.008547 0.017094 0.025641 0.008547 0.017094 0.085470 0.000000 0.008547 0.059829 0.008547 0.034188 0.076923 0.034188 0.000000 0.059829 0.025641 0.068376 0.017094 0.017094 0.008547 0.008547 0.008547 0.000000 -1 -1 -1 -1 -1 -1 -1
0.066667 0.008333 0.033333 0.016667 0.058333 0.025000 0.016667 0.016667 0.041667 0.000000 0.008333 0.033333 0.008333 0.016667 0.041667 0.008333 0.000000 0.041667 0.016667 0.091667 0.008333 0.033333 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.097222 0.013889 0.013889 0.013889 0.027778 0.013889 0.041667 0.013889 0.069444 0.027778 0.000000 0.055556 0.013889 0.041667 0.055556 0.055556 0.000000 0.055556 0.027778 0.055556 0.055556 0.000000 0.000000 0.000000 0.013889 0.027778 -1 -1 -1 -1 -1 -1 -1
0.080000 0.026667 0.040000 0.040000 0.040000 0.000000 0.000000 0.013333 0.093333 0.000000 0.000000 0.013333 0.066667 0.013333 0.026667 0.066667 0.000000 0.040000 0.013333 0.080000 0.013333 0.000000 0.013333 0.013333 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.079710 0.021739 0.014493 0.021739 0.043478 0.007246 0.014493 0.014493 0.115942 0.000000 0.014493 0.050725 0.007246 0.072464 0.050725 0.021739 0.000000 0.065217 0.021739 0.072464 0.036232 0.007246 0.000000 0.007246 0.000000 0.014493 -1 -1 -1 -1 -1 -1 -1
0.072000 0.000000 0.048000 0.048000 0.072000 0.000000 0.000000 0.008000 0.048000 0.000000 0.000000 0.016000 0.008000 0.088000 0.104000 0.048000 0.000000 0.064000 0.032000 0.112000 0.000000 0.008000 0.008000 0.000000 0.008000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.074627 0.000000 0.059701 0.014925 0.029851 0.029851 0.000000 0.029851 0.059701 0.000000 0.000000 0.029851 0.029851 0.044776 0.074627 0.014925 0.000000 0.059701 0.029851 0.074627 0.014925 0.000000 0.000000 0.000000 0.000000 0.014925 -1 -1 -1 -1 -1 -1 -1
0.063830 0.000000 0.063830 0.000000 0.042553 0.000000 0.000000 0.085106 0.042553 0.000000 0.000000 0.000000 0.042553 0.000000 0.042553 0.021277 0.000000 0.021277 0.021277 0.106383 0.000000 0.063830 0.000000 0.000000 0.063830 0.000000 -1 -1 -1 -1 -1 -1 -1
0.068966 0.008621 0.051724 0.068966 0.077586 0.000000 0.025862 0.008621 0.051724 0.000000 0.000000 0.008621 0.008621 0.008621 0.034483 0.051724 0.017241 0.051724 0.025862 0.051724 0.043103 0.008621 0.000000 0.000000 0.008621 0.017241 -1 -1 -1 -1 -1 -1 -1
0.023810 0.023810 0.000000 0.000000 0.119048 0.023810 0.023810 0.000000 0.023810 0.000000 0.000000 0.023810 0.000000 0.047619 0.023810 0.023810 0.000000 0.047619 0.047619 0.119048 0.047619 0.047619 0.000000 0.023810 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.076389 0.000000 0.034722 0.020833 0.097222 0.020833 0.013889 0.006944 0.013889 0.020833 0.000000 0.048611 0.048611 0.041667 0.097222 0.013889 0.013889 0.062500 0.027778 0.034722 0.020833 0.000000 0.000000 0.000000 0.020833 0.006944 -1 -1 -1 -1 -1 -1 -1
0.054054 0.027027 0.040541 0.054054 0.067568 0.000000 0.013514 0.027027 0.013514 0.000000 0.000000 0.040541 0.067568 0.054054 0.094595 0.027027 0.000000 0.027027 0.054054 0.054054 0.000000 0.000000 0.000000 0.000000 0.000000 0.013514 -1 -1 -1 -1 -1 -1 -1
0.104895 0.000000 0.027972 0.020979 0.069930 0.013986 0.013986 0.013986 0.013986 0.020979 0.006993 0.048951 0.034965 0.055944 0.076923 0.006993 0.006993 0.104895 0.048951 0.027972 0.013986 0.000000 0.000000 0.000000 0.020979 0.006993 -1 -1 -1 -1 -1 -1 -1
0.063380 0.000000 0.035211 0.035211 0.098592 0.014085 0.000000 0.021127 0.035211 0.007042 0.007042 0.035211 0.021127 0.035211 0.077465 0.035211 0.021127 0.035211 0.098592 0.028169 0.028169 0.000000 0.007042 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.016393 0.016393 0.016393 0.016393 0.049180 0.000000 0.000000 0.081967 0.032787 0.000000 0.000000 0.032787 0.016393 0.000000 0.049180 0.049180 0.016393 0.016393 0.065574 0.098361 0.016393 0.000000 0.032787 0.000000 0.016393 0.000000 -1 -1 -1 -1 -1 -1 -1
0.016393 0.016393 0.016393 0.016393 0.049180 0.000000 0.000000 0.081967 0.032787 0.000000 0.000000 0.032787 0.016393 0.000000 0.049180 0.049180 0.016393 0.016393 0.065574 0.098361 0.016393 0.000000 0.032787 0.000000 0.016393 0.000000 -1 -1 -1 -1 -1 -1 -1
0.094595 0.013514 0.027027 0.013514 0.054054 0.027027 0.013514 0.040541 0.040541 0.013514 0.000000 0.013514 0.027027 0.027027 0.054054 0.054054 0.000000 0.054054 0.040541 0.081081 0.040541 0.000000 0.000000 0.000000 0.013514 0.000000 -1 -1 -1 -1 -1 -1 -1
0.108108 0.040541 0.027027 0.027027 0.040541 0.000000 0.027027 0.013514 0.040541 0.000000 0.000000 0.027027 0.013514 0.121622 0.067568 0.013514 0.000000 0.027027 0.040541 0.081081 0.027027 0.013514 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.030303 0.045455 0.015152 0.030303 0.060606 0.000000 0.000000 0.030303 0.030303 0.015152 0.000000 0.030303 0.015152 0.000000 0.045455 0.030303 0.000000 0.015152 0.075758 0.090909 0.045455 0.000000 0.015152 0.000000 0.045455 0.000000 -1 -1 -1 -1 -1 -1 -1
0.040541 0.006757 0.060811 0.040541 0.060811 0.013514 0.013514 0.013514 0.040541 0.020270 0.000000 0.006757 0.047297 0.027027 0.047297 0.013514 0.013514 0.067568 0.033784 0.027027 0.033784 0.000000 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.079646 0.008850 0.061947 0.008850 0.044248 0.026549 0.008850 0.008850 0.026549 0.000000 0.000000 0.035398 0.026549 0.026549 0.115044 0.035398 0.017699 0.070796 0.017699 0.070796 0.026549 0.000000 0.000000 0.000000 0.008850 0.000000 -1 -1 -1 -1 -1 -1 -1
0.092199 0.014184 0.056738 0.028369 0.056738 0.000000 0.035461 0.007092 0.063830 0.007092 0.000000 0.014184 0.000000 0.028369 0.070922 0.028369 0.000000 0.063830 0.028369 0.056738 0.014184 0.042553 0.000000 0.000000 0.000000 0.014184 -1 -1 -1 -1 -1 -1 -1
0.086022 0.021505 0.043011 0.021505 0.096774 0.021505 0.021505 0.010753 0.043011 0.000000 0.000000 0.010753 0.010753 0.043011 0.064516 0.010753 0.010753 0.032258 0.053763 0.086022 0.021505 0.000000 0.000000 0.000000 0.000000 0.010753 -1 -1 -1 -1 -1 -1 -1
0.039216 0.000000 0.019608 0.019608 0.058824 0.000000 0.000000 0.019608 0.000000 0.000000 0.000000 0.000000 0.000000 0.019608 0.098039 0.039216 0.019608 0.039216 0.117647 0.078431 0.000000 0.039216 0.000000 0.000000 0.019608 0.000000 -1 -1 -1 -1 -1 -1 -1
0.065789 0.026316 0.052632 0.052632 0.052632 0.000000 0.013158 0.026316 0.078947 0.013158 0.000000 0.000000 0.013158 0.026316 0.065789 0.052632 0.000000 0.052632 0.039474 0.078947 0.000000 0.026316 0.000000 0.000000 0.013158 0.000000 -1 -1 -1 -1 -1 -1 -1
0.061224 0.013605 0.013605 0.020408 0.047619 0.000000 0.027211 0.013605 0.088435 0.000000 0.061224 0.047619 0.027211 0.061224 0.013605 0.006803 0.000000 0.020408 0.027211 0.040816 0.040816 0.000000 0.000000 0.000000 0.013605 0.000000 -1 -1 -1 -1 -1 -1 -1
0.000000 0.000000 0.000000 0.044444 0.111111 0.000000 0.044444 0.022222 0.000000 0.000000 0.000000 0.044444 0.066667 0.022222 0.044444 0.000000 0.000000 0.133333 0.022222 0.044444 0.044444 0.000000 0.000000 0.000000 0.022222 0.000000 -1 -1 -1 -1 -1 -1 -1
0.135417 0.000000 0.041667 0.010417 0.041667 0.010417 0.010417 0.020833 0.031250 0.000000 0.031250 0.041667 0.000000 0.031250 0.020833 0.010417 0.000000 0.031250 0.041667 0.072917 0.010417 0.000000 0.000000 0.010417 0.062500 0.020833 -1 -1 -1 -1 -1 -1 -1
0.058824 0.029412 0.029412 0.058824 0.066176 0.007353 0.014706 0.036765 0.058824 0.007353 0.014706 0.029412 0.014706 0.029412 0.029412 0.022059 0.007353 0.029412 0.007353 0.102941 0.014706 0.014706 0.007353 0.000000 0.000000 0.007353 -1 -1 -1 -1 -1 -1 -1
0.081081 0.013514 0.027027 0.033784 0.040541 0.000000 0.020270 0.027027 0.067568 0.000000 0.033784 0.054054 0.013514 0.054054 0.027027 0.020270 0.006757 0.060811 0.006757 0.054054 0.027027 0.013514 0.000000 0.006757 0.006757 0.006757 -1 -1 -1 -1 -1 -1 -1
0.071429 0.071429 0.053571 0.017857 0.071429 0.000000 0.000000 0.017857 0.053571 0.000000 0.035714 0.053571 0.000000 0.000000 0.035714 0.017857 0.000000 0.071429 0.053571 0.071429 0.017857 0.035714 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.129032 0.019355 0.025806 0.006452 0.025806 0.000000 0.000000 0.032258 0.012903 0.000000 0.038710 0.032258 0.032258 0.025806 0.012903 0.032258 0.006452 0.045161 0.032258 0.058065 0.000000 0.006452 0.000000 0.012903 0.025806 0.012903 -1 -1 -1 -1 -1 -1 -1
0.060403 0.026846 0.013423 0.040268 0.093960 0.000000 0.020134 0.020134 0.040268 0.000000 0.026846 0.046980 0.040268 0.067114 0.020134 0.013423 0.000000 0.053691 0.006711 0.053691 0.013423 0.026846 0.000000 0.000000 0.020134 0.006711 -1 -1 -1 -1 -1 -1 -1
0.052980 0.006623 0.013245 0.013245 0.092715 0.000000 0.026490 0.026490 0.059603 0.000000 0.039735 0.059603 0.046358 0.033113 0.013245 0.006623 0.000000 0.046358 0.026490 0.046358 0.046358 0.006623 0.000000 0.006623 0.019868 0.006623 -1 -1 -1 -1 -1 -1 -1
0.092199 0.014184 0.028369 0.014184 0.078014 0.021277 0.000000 0.028369 0.063830 0.007092 0.007092 0.028369 0.028369 0.056738 0.049645 0.021277 0.014184 0.042553 0.028369 0.056738 0.014184 0.000000 0.000000 0.007092 0.007092 0.021277 -1 -1 -1 -1 -1 -1 -1
0.092308 0.015385 0.030769 0.023077 0.069231 0.015385 0.007692 0.030769 0.061538 0.007692 0.038462 0.015385 0.061538 0.038462 0.046154 0.015385 0.000000 0.053846 0.038462 0.053846 0.015385 0.000000 0.000000 0.000000 0.023077 0.015385 -1 -1 -1 -1 -1 -1 -1
0.039216 0.019608 0.039216 0.058824 0.058824 0.019608 0.000000 0.019608 0.019608 0.000000 0.039216 0.019608 0.019608 0.000000 0.019608 0.039216 0.000000 0.000000 0.019608 0.137255 0.000000 0.019608 0.000000 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.037975 0.000000 0.037975 0.000000 0.037975 0.012658 0.000000 0.037975 0.012658 0.025316 0.025316 0.063291 0.012658 0.037975 0.063291 0.037975 0.000000 0.025316 0.025316 0.101266 0.063291 0.000000 0.012658 0.000000 0.000000 0.012658 -1 -1 -1 -1 -1 -1 -1
0.041667 0.055556 0.013889 0.027778 0.097222 0.000000 0.000000 0.027778 0.069444 0.013889 0.013889 0.027778 0.027778 0.027778 0.027778 0.013889 0.027778 0.055556 0.013889 0.069444 0.000000 0.013889 0.000000 0.027778 0.027778 0.027778 -1 -1 -1 -1 -1 -1 -1
0.045455 0.000000 0.030303 0.015152 0.090909 0.000000 0.015152 0.015152 0.045455 0.000000 0.015152 0.015152 0.045455 0.000000 0.015152 0.015152 0.000000 0.045455 0.000000 0.075758 0.000000 0.000000 0.045455 0.000000 0.045455 0.015152 -1 -1 -1 -1 -1 -1 -1
0.025000 0.000000 0.012500 0.000000 0.087500 0.012500 0.012500 0.037500 0.000000 0.000000 0.050000 0.050000 0.012500 0.037500 0.037500 0.012500 0.012500 0.025000 0.000000 0.062500 0.012500 0.000000 0.012500 0.025000 0.025000 0.012500 -1 -1 -1 -1 -1 -1 -1
0.056911 0.040650 0.032520 0.056911 0.073171 0.016260 0.008130 0.040650 0.048780 0.008130 0.016260 0.016260 0.016260 0.048780 0.032520 0.024390 0.008130 0.024390 0.000000 0.105691 0.016260 0.000000 0.016260 0.000000 0.008130 0.000000 -1 -1 -1 -1 -1 -1 -1
0.106667 0.040000 0.013333 0.053333 0.013333 0.000000 0.013333 0.040000 0.053333 0.013333 0.013333 0.026667 0.040000 0.040000 0.026667 0.026667 0.000000 0.053333 0.026667 0.040000 0.000000 0.026667 0.013333 0.000000 0.026667 0.000000 -1 -1 -1 -1 -1 -1 -1
0.115385 0.019231 0.038462 0.000000 0.038462 0.000000 0.009615 0.009615 0.028846 0.000000 0.028846 0.028846 0.086538 0.038462 0.048077 0.019231 0.000000 0.028846 0.009615 0.038462 0.057692 0.000000 0.000000 0.009615 0.048077 0.028846 -1 -1 -1 -1 -1 -1 -1
0.042857 0.028571 0.014286 0.007143 0.050000 0.007143 0.014286 0.007143 0.078571 0.021429 0.042857 0.042857 0.035714 0.035714 0.021429 0.035714 0.000000 0.028571 0.028571 0.050000 0.021429 0.000000 0.007143 0.000000 0.021429 0.007143 -1 -1 -1 -1 -1 -1 -1
